date,time,sym,target_quantity
2013-05-07,16:00:00,ES.c.0,0.0
2013-05-09,10:08:00,ES.c.0,1.0
2013-05-09,10:21:00,ES.c.0,0.0
2013-05-09,15:48:00,ES.c.0,1.0
2013-05-09,15:55:00,ES.c.0,0.0
2013-05-10,04:18:53,ES.c.0,1.0
2013-05-10,04:53:00,ES.c.0,0.0
2013-05-10,10:32:00,ES.c.0,1.0
2013-05-10,10:35:00,ES.c.0,0.0
2013-05-12,18:24:58,ES.c.0,1.0
2013-05-13,16:00:00,ES.c.0,0.0
2013-05-19,20:06:54,ES.c.0,1.0
2013-05-20,13:43:00,ES.c.0,0.0
2013-05-21,03:12:00,ES.c.0,1.0
2013-05-21,10:20:00,ES.c.0,0.0
2013-05-22,11:13:00,ES.c.0,1.0
2013-05-22,12:34:59,ES.c.0,0.0
2013-05-22,18:44:00,ES.c.0,1.0
2013-05-22,22:07:54,ES.c.0,0.0
2013-05-23,18:35:40,ES.c.0,1.0
2013-05-23,23:51:57,ES.c.0,0.0
2013-05-29,14:35:00,ES.c.0,1.0
2013-05-29,16:00:00,ES.c.0,0.0
2013-05-30,07:57:00,ES.c.0,1.0
2013-05-30,09:10:00,ES.c.0,0.0
2013-05-30,10:18:00,ES.c.0,1.0
2013-05-30,15:34:00,ES.c.0,0.0
2013-05-30,18:20:58,ES.c.0,1.0
2013-05-31,03:04:59,ES.c.0,0.0
2013-05-31,08:25:00,ES.c.0,1.0
2013-05-31,10:17:00,ES.c.0,0.0
2013-06-02,18:29:52,ES.c.0,1.0
2013-06-03,09:44:00,ES.c.0,0.0
2013-06-03,18:33:59,ES.c.0,1.0
2013-06-04,03:47:55,ES.c.0,0.0
2013-06-05,10:13:00,ES.c.0,1.0
2013-06-05,10:17:00,ES.c.0,0.0
2013-06-06,00:11:54,ES.c.0,1.0
2013-06-06,09:10:00,ES.c.0,0.0
2013-06-07,11:49:00,ES.c.0,1.0
2013-06-07,14:23:00,ES.c.0,0.0
2013-06-11,10:18:00,ES.c.0,1.0
2013-06-11,13:32:00,ES.c.0,0.0
2013-06-11,15:31:00,ES.c.0,1.0
2013-06-11,15:44:00,ES.c.0,0.0
2013-06-13,04:06:53,ES.c.0,1.0
2013-06-13,16:00:00,ES.c.0,0.0
2013-06-23,18:10:59,ES.c.0,1.0
2013-06-23,21:06:00,ES.c.0,0.0
2013-06-24,14:59:00,ES.c.0,1.0
2013-06-24,15:49:00,ES.c.0,0.0
2013-06-25,03:03:00,ES.c.0,1.0
2013-06-25,10:20:00,ES.c.0,0.0
2013-06-28,00:04:57,ES.c.0,1.0
2013-06-28,09:03:00,ES.c.0,0.0
2013-07-01,12:26:00,ES.c.0,1.0
2013-07-01,14:18:00,ES.c.0,0.0
2013-07-02,21:44:48,ES.c.0,1.0
2013-07-03,02:43:58,ES.c.0,0.0
2013-07-16,21:43:31,ES.c.0,1.0
2013-07-17,05:17:54,ES.c.0,0.0
2013-07-17,19:30:57,ES.c.0,1.0
2013-07-18,16:00:00,ES.c.0,0.0
2013-07-18,21:24:57,ES.c.0,1.0
2013-07-19,16:00:00,ES.c.0,0.0
2013-07-28,21:42:57,ES.c.0,1.0
2013-07-29,04:22:00,ES.c.0,0.0
2013-07-31,15:14:00,ES.c.0,1.0
2013-07-31,15:34:00,ES.c.0,0.0
2013-07-31,23:08:57,ES.c.0,1.0
2013-08-01,16:00:00,ES.c.0,0.0
2013-08-06,18:45:43,ES.c.0,1.0
2013-08-07,01:21:00,ES.c.0,0.0
2013-08-09,10:08:00,ES.c.0,1.0
2013-08-09,10:24:00,ES.c.0,0.0
2013-08-11,18:38:56,ES.c.0,1.0
2013-08-12,03:20:00,ES.c.0,0.0
2013-08-16,15:55:00,ES.c.0,1.0
2013-08-16,16:00:00,ES.c.0,0.0
2013-08-18,18:19:59,ES.c.0,1.0
2013-08-19,09:34:00,ES.c.0,0.0
2013-08-20,20:40:56,ES.c.0,1.0
2013-08-21,05:06:59,ES.c.0,0.0
2013-08-21,15:22:00,ES.c.0,1.0
2013-08-21,15:38:59,ES.c.0,0.0
2013-08-21,18:57:56,ES.c.0,1.0
2013-08-22,16:00:00,ES.c.0,0.0
2013-08-22,20:12:28,ES.c.0,1.0
2013-08-23,03:17:00,ES.c.0,0.0
2013-08-26,22:42:48,ES.c.0,1.0
2013-08-27,00:52:00,ES.c.0,0.0
2013-08-27,18:40:54,ES.c.0,1.0
2013-08-28,00:42:52,ES.c.0,0.0
2013-08-28,04:05:00,ES.c.0,1.0
2013-08-28,05:33:00,ES.c.0,0.0
2013-08-28,10:08:00,ES.c.0,1.0
2013-08-28,14:39:58,ES.c.0,0.0
2013-08-29,12:13:00,ES.c.0,1.0
2013-08-29,13:56:00,ES.c.0,0.0
2013-08-30,14:00:58,ES.c.0,1.0
2013-08-30,15:46:00,ES.c.0,0.0
2013-09-04,03:07:56,ES.c.0,1.0
2013-09-04,16:00:00,ES.c.0,0.0
2013-09-05,10:35:00,ES.c.0,1.0
2013-09-05,16:00:00,ES.c.0,0.0
2013-09-06,03:28:54,ES.c.0,1.0
2013-09-06,09:42:00,ES.c.0,0.0
2013-09-09,03:43:00,ES.c.0,1.0
2013-09-09,16:00:00,ES.c.0,0.0
2013-09-09,20:46:54,ES.c.0,1.0
2013-09-10,11:46:00,ES.c.0,0.0
2013-09-18,15:23:00,ES.c.0,1.0
2013-09-18,16:00:00,ES.c.0,0.0
2013-09-22,18:30:58,ES.c.0,1.0
2013-09-23,07:54:59,ES.c.0,0.0
2013-09-24,14:08:00,ES.c.0,1.0
2013-09-24,15:28:58,ES.c.0,0.0
2013-09-27,13:23:53,ES.c.0,1.0
2013-09-27,16:00:00,ES.c.0,0.0
2013-10-02,14:04:00,ES.c.0,1.0
2013-10-02,16:00:00,ES.c.0,0.0
2013-10-03,14:22:00,ES.c.0,1.0
2013-10-03,16:00:00,ES.c.0,0.0
2013-10-06,20:13:00,ES.c.0,1.0
2013-10-07,03:07:57,ES.c.0,0.0
2013-10-07,11:19:00,ES.c.0,1.0
2013-10-07,16:00:00,ES.c.0,0.0
2013-10-09,15:43:00,ES.c.0,1.0
2013-10-09,16:00:00,ES.c.0,0.0
2013-10-10,03:09:00,ES.c.0,1.0
2013-10-10,16:00:00,ES.c.0,0.0
2013-10-10,18:15:00,ES.c.0,1.0
2013-10-11,16:00:00,ES.c.0,0.0
2013-10-15,10:44:00,ES.c.0,1.0
2013-10-15,14:26:00,ES.c.0,0.0
2013-10-17,13:18:59,ES.c.0,1.0
2013-10-17,16:00:00,ES.c.0,0.0
2013-10-22,15:48:00,ES.c.0,1.0
2013-10-22,16:00:00,ES.c.0,0.0
2013-10-23,21:34:56,ES.c.0,1.0
2013-10-24,09:41:00,ES.c.0,0.0
2013-10-24,15:41:00,ES.c.0,1.0
2013-10-24,16:00:00,ES.c.0,0.0
2013-10-30,18:41:58,ES.c.0,1.0
2013-10-30,21:46:57,ES.c.0,0.0
2013-11-06,18:21:56,ES.c.0,1.0
2013-11-07,09:52:00,ES.c.0,0.0
2013-11-08,10:00:00,ES.c.0,1.0
2013-11-08,16:00:00,ES.c.0,0.0
2013-11-12,20:13:00,ES.c.0,1.0
2013-11-12,22:47:00,ES.c.0,0.0
2013-11-14,11:37:00,ES.c.0,1.0
2013-11-14,16:00:00,ES.c.0,0.0
2013-11-20,20:46:56,ES.c.0,1.0
2013-11-20,23:42:54,ES.c.0,0.0
2013-11-24,22:44:00,ES.c.0,1.0
2013-11-25,16:00:00,ES.c.0,0.0
2013-11-26,21:12:54,ES.c.0,1.0
2013-11-27,16:00:00,ES.c.0,0.0
2013-12-01,18:58:50,ES.c.0,1.0
2013-12-02,05:21:00,ES.c.0,0.0
2013-12-02,13:13:00,ES.c.0,1.0
2013-12-02,14:47:00,ES.c.0,0.0
2013-12-04,20:29:44,ES.c.0,1.0
2013-12-05,08:32:00,ES.c.0,0.0
2013-12-10,11:07:00,ES.c.0,1.0
2013-12-10,11:35:00,ES.c.0,0.0
2013-12-10,19:01:00,ES.c.0,1.0
2013-12-11,01:47:58,ES.c.0,0.0
2013-12-18,14:03:00,ES.c.0,1.0
2013-12-18,16:00:00,ES.c.0,0.0
2013-12-23,19:03:00,ES.c.0,1.0
2013-12-24,13:21:00,ES.c.0,0.0
2013-12-26,10:32:00,ES.c.0,1.0
2013-12-26,16:00:00,ES.c.0,0.0
2014-01-02,20:51:53,ES.c.0,1.0
2014-01-03,00:17:49,ES.c.0,0.0
2014-01-07,15:40:00,ES.c.0,1.0
2014-01-07,16:00:00,ES.c.0,0.0
2014-01-09,00:01:53,ES.c.0,1.0
2014-01-09,03:39:59,ES.c.0,0.0
2014-01-10,13:01:00,ES.c.0,1.0
2014-01-10,16:00:00,ES.c.0,0.0
2014-01-12,19:36:00,ES.c.0,1.0
2014-01-13,06:39:51,ES.c.0,0.0
2014-01-13,11:08:00,ES.c.0,1.0
2014-01-13,12:27:00,ES.c.0,0.0
2014-01-14,04:58:51,ES.c.0,1.0
2014-01-14,09:52:00,ES.c.0,0.0
2014-01-14,13:48:00,ES.c.0,1.0
2014-01-14,16:00:00,ES.c.0,0.0
2014-01-14,20:37:24,ES.c.0,1.0
2014-01-15,13:42:00,ES.c.0,0.0
2014-01-15,20:46:56,ES.c.0,1.0
2014-01-16,02:10:56,ES.c.0,0.0
2014-01-16,14:20:59,ES.c.0,1.0
2014-01-16,15:50:59,ES.c.0,0.0
2014-01-17,12:57:58,ES.c.0,1.0
2014-01-17,13:17:59,ES.c.0,0.0
2014-01-21,18:09:55,ES.c.0,1.0
2014-01-22,03:53:50,ES.c.0,0.0
2014-01-22,09:38:00,ES.c.0,1.0
2014-01-22,10:51:00,ES.c.0,0.0
2014-01-22,13:35:00,ES.c.0,1.0
2014-01-22,16:00:00,ES.c.0,0.0
2014-01-23,19:19:00,ES.c.0,1.0
2014-01-23,23:58:00,ES.c.0,0.0
2014-01-24,07:19:00,ES.c.0,1.0
2014-01-24,09:34:00,ES.c.0,0.0
2014-01-27,15:28:59,ES.c.0,1.0
2014-01-27,16:00:00,ES.c.0,0.0
2014-01-31,10:31:00,ES.c.0,1.0
2014-01-31,16:00:00,ES.c.0,0.0
2014-02-03,08:34:59,ES.c.0,1.0
2014-02-03,09:18:59,ES.c.0,0.0
2014-02-03,19:24:00,ES.c.0,1.0
2014-02-04,16:00:00,ES.c.0,0.0
2014-02-04,19:13:58,ES.c.0,1.0
2014-02-05,08:22:00,ES.c.0,0.0
2014-02-05,14:13:00,ES.c.0,1.0
2014-02-05,16:00:00,ES.c.0,0.0
2014-02-07,10:15:00,ES.c.0,1.0
2014-02-07,10:16:00,ES.c.0,0.0
2014-02-09,18:56:55,ES.c.0,1.0
2014-02-10,04:35:59,ES.c.0,0.0
2014-02-10,09:38:00,ES.c.0,1.0
2014-02-10,16:00:00,ES.c.0,0.0
2014-02-12,19:42:52,ES.c.0,1.0
2014-02-13,00:07:58,ES.c.0,0.0
2014-02-13,21:13:00,ES.c.0,1.0
2014-02-13,22:05:00,ES.c.0,0.0
2014-02-17,21:35:57,ES.c.0,1.0
2014-02-18,04:50:59,ES.c.0,0.0
2014-02-18,12:01:00,ES.c.0,1.0
2014-02-18,16:00:00,ES.c.0,0.0
2014-02-18,19:01:00,ES.c.0,1.0
2014-02-19,06:17:00,ES.c.0,0.0
2014-02-19,11:13:00,ES.c.0,1.0
2014-02-19,12:01:00,ES.c.0,0.0
2014-02-19,14:22:00,ES.c.0,1.0
2014-02-19,14:22:59,ES.c.0,0.0
2014-02-20,09:43:00,ES.c.0,1.0
2014-02-20,16:00:00,ES.c.0,0.0
2014-02-25,11:54:00,ES.c.0,1.0
2014-02-25,15:29:00,ES.c.0,0.0
2014-02-26,03:16:57,ES.c.0,1.0
2014-02-26,09:11:00,ES.c.0,0.0
2014-02-27,09:53:00,ES.c.0,1.0
2014-02-27,16:00:00,ES.c.0,0.0
2014-02-27,18:56:52,ES.c.0,1.0
2014-02-28,00:02:53,ES.c.0,0.0
2014-03-02,18:32:00,ES.c.0,1.0
2014-03-03,16:00:00,ES.c.0,0.0
2014-03-05,01:13:57,ES.c.0,1.0
2014-03-05,16:00:00,ES.c.0,0.0
2014-03-06,01:22:58,ES.c.0,1.0
2014-03-06,16:00:00,ES.c.0,0.0
2014-03-11,11:21:00,ES.c.0,1.0
2014-03-11,11:45:00,ES.c.0,0.0
2014-03-13,23:18:58,ES.c.0,1.0
2014-03-14,08:12:59,ES.c.0,0.0
2014-03-14,09:56:00,ES.c.0,1.0
2014-03-14,11:10:00,ES.c.0,0.0
2014-03-16,18:29:56,ES.c.0,1.0
2014-03-17,16:00:00,ES.c.0,0.0
2014-03-20,04:50:59,ES.c.0,1.0
2014-03-20,06:13:57,ES.c.0,0.0
2014-03-20,09:48:00,ES.c.0,1.0
2014-03-20,16:00:00,ES.c.0,0.0
2014-03-23,23:42:56,ES.c.0,1.0
2014-03-24,10:08:00,ES.c.0,0.0
2014-03-26,18:45:50,ES.c.0,1.0
2014-03-27,08:46:59,ES.c.0,0.0
2014-03-31,13:25:00,ES.c.0,1.0
2014-03-31,16:00:00,ES.c.0,0.0
2014-03-31,20:40:53,ES.c.0,1.0
2014-04-01,16:00:00,ES.c.0,0.0
2014-04-06,20:30:56,ES.c.0,1.0
2014-04-07,09:44:00,ES.c.0,0.0
2014-04-08,11:49:00,ES.c.0,1.0
2014-04-08,14:43:00,ES.c.0,0.0
2014-04-11,08:19:00,ES.c.0,1.0
2014-04-11,09:32:00,ES.c.0,0.0
2014-04-11,10:06:00,ES.c.0,1.0
2014-04-11,10:20:00,ES.c.0,0.0
2014-04-11,11:32:00,ES.c.0,1.0
2014-04-11,11:47:00,ES.c.0,0.0
2014-04-13,18:25:00,ES.c.0,1.0
2014-04-14,14:25:00,ES.c.0,0.0
2014-04-14,18:43:50,ES.c.0,1.0
2014-04-15,05:29:00,ES.c.0,0.0
2014-04-15,08:35:59,ES.c.0,1.0
2014-04-15,10:15:00,ES.c.0,0.0
2014-04-15,15:09:00,ES.c.0,1.0
2014-04-15,16:00:00,ES.c.0,0.0
2014-04-21,15:18:59,ES.c.0,1.0
2014-04-21,16:00:00,ES.c.0,0.0
2014-04-30,11:12:00,ES.c.0,1.0
2014-04-30,16:00:00,ES.c.0,0.0
2014-05-01,11:59:59,ES.c.0,1.0
2014-05-01,16:00:00,ES.c.0,0.0
2014-05-04,21:01:58,ES.c.0,1.0
2014-05-05,04:30:59,ES.c.0,0.0
2014-05-06,04:17:00,ES.c.0,1.0
2014-05-06,07:06:00,ES.c.0,0.0
2014-05-06,10:59:00,ES.c.0,1.0
2014-05-06,11:01:59,ES.c.0,0.0
2014-05-08,10:46:59,ES.c.0,1.0
2014-05-08,13:20:00,ES.c.0,0.0
2014-05-09,03:15:00,ES.c.0,1.0
2014-05-09,07:48:57,ES.c.0,0.0
2014-05-09,11:01:00,ES.c.0,1.0
2014-05-09,11:11:00,ES.c.0,0.0
2014-05-12,22:24:36,ES.c.0,1.0
2014-05-13,16:00:00,ES.c.0,0.0
2014-05-16,09:32:00,ES.c.0,1.0
2014-05-16,09:43:00,ES.c.0,0.0
2014-05-18,20:43:53,ES.c.0,1.0
2014-05-19,04:22:59,ES.c.0,0.0
2014-05-19,12:36:00,ES.c.0,1.0
2014-05-19,16:00:00,ES.c.0,0.0
2014-05-20,19:05:43,ES.c.0,1.0
2014-05-21,11:47:00,ES.c.0,0.0
2014-05-22,10:09:00,ES.c.0,1.0
2014-05-22,16:00:00,ES.c.0,0.0
2014-05-28,19:21:49,ES.c.0,1.0
2014-05-29,10:17:00,ES.c.0,0.0
2014-06-04,20:35:15,ES.c.0,1.0
2014-06-05,09:31:59,ES.c.0,0.0
2014-06-05,13:46:00,ES.c.0,1.0
2014-06-05,16:00:00,ES.c.0,0.0
2014-06-09,03:03:00,ES.c.0,1.0
2014-06-09,14:13:00,ES.c.0,0.0
2014-06-09,21:19:59,ES.c.0,1.0
2014-06-10,03:14:59,ES.c.0,0.0
2014-06-11,15:57:00,ES.c.0,1.0
2014-06-11,16:00:00,ES.c.0,0.0
2014-06-16,11:06:59,ES.c.0,1.0
2014-06-16,11:17:00,ES.c.0,0.0
2014-06-17,10:48:00,ES.c.0,1.0
2014-06-17,16:00:00,ES.c.0,0.0
2014-06-24,10:00:00,ES.c.0,1.0
2014-06-24,13:07:00,ES.c.0,0.0
2014-06-25,11:41:00,ES.c.0,1.0
2014-06-25,16:00:00,ES.c.0,0.0
2014-06-26,20:04:53,ES.c.0,1.0
2014-06-26,23:34:54,ES.c.0,0.0
2014-07-08,22:16:58,ES.c.0,1.0
2014-07-09,09:52:00,ES.c.0,0.0
2014-07-09,18:56:58,ES.c.0,1.0
2014-07-09,23:36:51,ES.c.0,0.0
2014-07-15,09:18:59,ES.c.0,1.0
2014-07-15,10:16:00,ES.c.0,0.0
2014-07-15,15:09:00,ES.c.0,1.0
2014-07-15,16:00:00,ES.c.0,0.0
2014-07-15,22:07:46,ES.c.0,1.0
2014-07-16,10:25:00,ES.c.0,0.0
2014-07-16,18:17:55,ES.c.0,1.0
2014-07-17,02:05:50,ES.c.0,0.0
2014-07-17,13:25:00,ES.c.0,1.0
2014-07-17,14:05:00,ES.c.0,0.0
2014-07-17,18:22:00,ES.c.0,1.0
2014-07-18,16:00:00,ES.c.0,0.0
2014-07-21,05:53:57,ES.c.0,1.0
2014-07-21,07:14:57,ES.c.0,0.0
2014-07-21,14:27:58,ES.c.0,1.0
2014-07-21,16:00:00,ES.c.0,0.0
2014-07-27,18:27:48,ES.c.0,1.0
2014-07-28,09:46:00,ES.c.0,0.0
2014-07-28,22:03:45,ES.c.0,1.0
2014-07-29,04:03:58,ES.c.0,0.0
2014-08-01,01:22:00,ES.c.0,1.0
2014-08-01,04:16:00,ES.c.0,0.0
2014-08-01,14:52:59,ES.c.0,1.0
2014-08-01,16:00:00,ES.c.0,0.0
2014-08-03,19:11:46,ES.c.0,1.0
2014-08-04,09:34:00,ES.c.0,0.0
2014-08-04,15:57:00,ES.c.0,1.0
2014-08-04,16:00:00,ES.c.0,0.0
2014-08-05,05:32:58,ES.c.0,1.0
2014-08-05,12:26:00,ES.c.0,0.0
2014-08-06,21:02:44,ES.c.0,1.0
2014-08-07,10:45:59,ES.c.0,0.0
2014-08-10,21:14:59,ES.c.0,1.0
2014-08-11,16:00:00,ES.c.0,0.0
2014-08-12,20:01:57,ES.c.0,1.0
2014-08-13,09:58:00,ES.c.0,0.0
2014-08-14,19:38:39,ES.c.0,1.0
2014-08-15,10:44:00,ES.c.0,0.0
2014-08-15,13:05:58,ES.c.0,1.0
2014-08-15,16:00:00,ES.c.0,0.0
2014-08-17,18:31:55,ES.c.0,1.0
2014-08-18,16:00:00,ES.c.0,0.0
2014-08-19,04:05:00,ES.c.0,1.0
2014-08-19,16:00:00,ES.c.0,0.0
2014-08-20,08:06:57,ES.c.0,1.0
2014-08-20,08:44:00,ES.c.0,0.0
2014-08-20,15:58:00,ES.c.0,1.0
2014-08-20,16:00:00,ES.c.0,0.0
2014-08-25,20:56:57,ES.c.0,1.0
2014-08-26,16:00:00,ES.c.0,0.0
2014-08-28,22:21:12,ES.c.0,1.0
2014-08-29,09:35:00,ES.c.0,0.0
2014-09-04,11:29:00,ES.c.0,1.0
2014-09-04,13:36:00,ES.c.0,0.0
2014-09-04,20:14:43,ES.c.0,1.0
2014-09-04,22:21:34,ES.c.0,0.0
2014-09-05,13:50:57,ES.c.0,1.0
2014-09-05,16:00:00,ES.c.0,0.0
2014-09-09,12:50:59,ES.c.0,1.0
2014-09-09,14:50:00,ES.c.0,0.0
2014-09-09,19:25:56,ES.c.0,1.0
2014-09-10,03:36:00,ES.c.0,0.0
2014-09-10,06:20:00,ES.c.0,1.0
2014-09-10,08:31:56,ES.c.0,0.0
2014-09-10,13:38:00,ES.c.0,1.0
2014-09-10,16:00:00,ES.c.0,0.0
2014-09-11,10:27:59,ES.c.0,1.0
2014-09-11,10:38:00,ES.c.0,0.0
2014-09-15,09:35:00,ES.c.0,1.0
2014-09-15,16:00:00,ES.c.0,0.0
2014-09-17,14:03:00,ES.c.0,1.0
2014-09-17,14:05:00,ES.c.0,0.0
2014-09-17,15:24:00,ES.c.0,1.0
2014-09-17,15:35:00,ES.c.0,0.0
2014-09-18,02:43:58,ES.c.0,1.0
2014-09-18,16:00:00,ES.c.0,0.0
2014-09-26,10:02:00,ES.c.0,1.0
2014-09-26,11:37:00,ES.c.0,0.0
2014-09-29,15:44:00,ES.c.0,1.0
2014-09-29,16:00:00,ES.c.0,0.0
2014-09-30,03:10:57,ES.c.0,1.0
2014-09-30,09:10:00,ES.c.0,0.0
2014-10-02,08:44:00,ES.c.0,1.0
2014-10-02,09:13:00,ES.c.0,0.0
2014-10-02,12:54:00,ES.c.0,1.0
2014-10-02,16:00:00,ES.c.0,0.0
2014-10-02,19:11:55,ES.c.0,1.0
2014-10-03,16:00:00,ES.c.0,0.0
2014-10-06,02:41:59,ES.c.0,1.0
2014-10-06,10:52:00,ES.c.0,0.0
2014-10-08,14:57:00,ES.c.0,1.0
2014-10-08,16:00:00,ES.c.0,0.0
2014-10-09,13:53:00,ES.c.0,1.0
2014-10-09,14:10:00,ES.c.0,0.0
2014-10-10,09:32:00,ES.c.0,1.0
2014-10-10,09:35:00,ES.c.0,0.0
2014-10-13,13:14:00,ES.c.0,1.0
2014-10-13,15:20:00,ES.c.0,0.0
2014-10-15,15:19:00,ES.c.0,1.0
2014-10-15,16:00:00,ES.c.0,0.0
2014-10-15,18:36:00,ES.c.0,1.0
2014-10-16,05:01:00,ES.c.0,0.0
2014-10-16,08:35:00,ES.c.0,1.0
2014-10-16,08:43:00,ES.c.0,0.0
2014-10-16,10:16:00,ES.c.0,1.0
2014-10-16,14:51:00,ES.c.0,0.0
2014-10-20,12:59:00,ES.c.0,1.0
2014-10-20,16:00:00,ES.c.0,0.0
2014-10-20,19:37:52,ES.c.0,1.0
2014-10-20,20:27:48,ES.c.0,0.0
2014-10-21,19:31:49,ES.c.0,1.0
2014-10-22,02:10:00,ES.c.0,0.0
2014-10-27,11:37:00,ES.c.0,1.0
2014-10-27,11:47:58,ES.c.0,0.0
2014-10-28,18:19:57,ES.c.0,1.0
2014-10-29,12:06:00,ES.c.0,0.0
2014-10-30,09:59:00,ES.c.0,1.0
2014-10-30,14:52:00,ES.c.0,0.0
2014-10-30,20:10:00,ES.c.0,1.0
2014-10-31,04:12:00,ES.c.0,0.0
2014-11-02,21:31:35,ES.c.0,1.0
2014-11-03,15:28:00,ES.c.0,0.0
2014-11-03,19:06:59,ES.c.0,1.0
2014-11-04,10:30:00,ES.c.0,0.0
2014-11-05,13:21:59,ES.c.0,1.0
2014-11-05,16:00:00,ES.c.0,0.0
2014-11-09,19:11:59,ES.c.0,1.0
2014-11-10,02:41:00,ES.c.0,0.0
2014-11-11,01:03:52,ES.c.0,1.0
2014-11-11,16:00:00,ES.c.0,0.0
2014-11-13,11:05:00,ES.c.0,1.0
2014-11-13,11:16:00,ES.c.0,0.0
2014-11-16,18:17:55,ES.c.0,1.0
2014-11-16,19:28:58,ES.c.0,0.0
2014-11-18,03:00:00,ES.c.0,1.0
2014-11-18,16:00:00,ES.c.0,0.0
2014-11-19,14:24:00,ES.c.0,1.0
2014-11-19,14:40:00,ES.c.0,0.0
2014-11-21,15:54:00,ES.c.0,1.0
2014-11-21,16:00:00,ES.c.0,0.0
2014-12-02,15:24:00,ES.c.0,1.0
2014-12-02,16:00:00,ES.c.0,0.0
2014-12-04,14:32:00,ES.c.0,1.0
2014-12-04,14:36:58,ES.c.0,0.0
2014-12-08,15:08:00,ES.c.0,1.0
2014-12-08,16:00:00,ES.c.0,0.0
2014-12-08,21:01:50,ES.c.0,1.0
2014-12-08,21:59:59,ES.c.0,0.0
2014-12-09,10:14:00,ES.c.0,1.0
2014-12-09,10:27:00,ES.c.0,0.0
2014-12-10,19:06:36,ES.c.0,1.0
2014-12-11,07:00:41,ES.c.0,0.0
2014-12-11,08:13:00,ES.c.0,1.0
2014-12-11,14:02:00,ES.c.0,0.0
2014-12-11,15:45:00,ES.c.0,1.0
2014-12-11,15:48:57,ES.c.0,0.0
2014-12-11,18:31:00,ES.c.0,1.0
2014-12-12,02:02:59,ES.c.0,0.0
2014-12-12,10:14:00,ES.c.0,1.0
2014-12-12,10:53:00,ES.c.0,0.0
2014-12-12,13:46:56,ES.c.0,1.0
2014-12-12,15:36:00,ES.c.0,0.0
2014-12-15,13:14:00,ES.c.0,1.0
2014-12-15,14:17:00,ES.c.0,0.0
2014-12-15,14:46:00,ES.c.0,1.0
2014-12-15,15:31:00,ES.c.0,0.0
2014-12-16,03:30:00,ES.c.0,1.0
2014-12-16,03:34:00,ES.c.0,0.0
2014-12-16,04:41:00,ES.c.0,1.0
2014-12-16,06:26:00,ES.c.0,0.0
2014-12-16,08:39:59,ES.c.0,1.0
2014-12-16,09:33:00,ES.c.0,0.0
2014-12-16,10:12:00,ES.c.0,1.0
2014-12-16,12:00:00,ES.c.0,0.0
2014-12-17,03:02:00,ES.c.0,1.0
2014-12-17,07:41:57,ES.c.0,0.0
2014-12-17,10:31:00,ES.c.0,1.0
2014-12-17,10:32:00,ES.c.0,0.0
2014-12-17,12:18:59,ES.c.0,1.0
2014-12-17,12:28:00,ES.c.0,0.0
2014-12-17,15:16:00,ES.c.0,1.0
2014-12-17,16:00:00,ES.c.0,0.0
2014-12-28,23:27:56,ES.c.0,1.0
2014-12-29,05:34:00,ES.c.0,0.0
2015-01-02,01:03:39,ES.c.0,1.0
2015-01-02,04:05:00,ES.c.0,0.0
2015-01-02,09:31:00,ES.c.0,1.0
2015-01-02,10:04:00,ES.c.0,0.0
